epoch,step,train_loss_epoch,train_loss_step,val_dice_epoch,val_dice_step,val_fpr_epoch,val_fpr_step,val_loss_epoch,val_loss_step,val_mean_iou_epoch,val_mean_iou_step
9,5610,,0.0941116213798523,,,,,,,,
9,5611,,0.34767651557922363,,,,,,,,
9,5612,,0.32208991050720215,,,,,,,,
9,5613,,0.03894330561161041,,,,,,,,
9,5614,,0.28636956214904785,,,,,,,,
9,5615,,0.2811243236064911,,,,,,,,
9,5616,,0.15260763466358185,,,,,,,,
9,5617,,0.14581148326396942,,,,,,,,
9,5618,,0.0845051109790802,,,,,,,,
9,5619,,0.31618472933769226,,,,,,,,
9,5620,,0.04138419032096863,,,,,,,,
9,5621,,0.04805688560009003,,,,,,,,
9,5622,,0.3396270275115967,,,,,,,,
9,5623,,0.2682547867298126,,,,,,,,
9,5624,,0.014004737138748169,,,,,,,,
9,5625,,0.024845749139785767,,,,,,,,
9,5626,,8.799135684967041e-05,,,,,,,,
9,5627,,0.04912111163139343,,,,,,,,
9,5628,,0.013030722737312317,,,,,,,,
9,5629,,0.25002503395080566,,,,,,,,
9,5630,,0.08621284365653992,,,,,,,,
9,5631,,0.2500447928905487,,,,,,,,
9,5632,,0.38742637634277344,,,,,,,,
9,5633,,0.25002163648605347,,,,,,,,
9,5634,,0.10849146544933319,,,,,,,,
9,5635,,0.5644675493240356,,,,,,,,
9,5636,,0.0333254337310791,,,,,,,,
9,5637,,0.22513598203659058,,,,,,,,
9,5638,,0.14276285469532013,,,,,,,,
9,5639,,0.03539641201496124,,,,,,,,
9,5640,,0.16145117580890656,,,,,,,,
9,5641,,0.1253134161233902,,,,,,,,
9,5642,,0.39919939637184143,,,,,,,,
9,5643,,0.05025723576545715,,,,,,,,
9,5644,,0.12623141705989838,,,,,,,,
9,5645,,0.2816470265388489,,,,,,,,
9,5646,,0.31971850991249084,,,,,,,,
9,5647,,0.15816093981266022,,,,,,,,
9,5648,,0.283927857875824,,,,,,,,
9,5649,,0.15548360347747803,,,,,,,,
9,5650,,0.24750849604606628,,,,,,,,
9,5651,,0.2508589029312134,,,,,,,,
9,5652,,0.0007240921258926392,,,,,,,,
9,5653,,0.2653190493583679,,,,,,,,
9,5654,,0.25036877393722534,,,,,,,,
9,5655,,0.0002446174621582031,,,,,,,,
9,5656,,0.0015219897031784058,,,,,,,,
9,5657,,0.02541564404964447,,,,,,,,
9,5658,,0.078122079372406,,,,,,,,
9,5659,,0.08711744844913483,,,,,,,,
9,5660,,0.06330446898937225,,,,,,,,
9,5661,,0.21542342007160187,,,,,,,,
9,5662,,0.06212179362773895,,,,,,,,
9,5663,,0.005249693989753723,,,,,,,,
9,5664,,0.39461618661880493,,,,,,,,
9,5665,,0.4590678811073303,,,,,,,,
9,5666,,0.01139482855796814,,,,,,,,
9,5667,,0.05237540602684021,,,,,,,,
9,5668,,0.2704066336154938,,,,,,,,
9,5669,,0.17877456545829773,,,,,,,,
9,5670,,0.14664331078529358,,,,,,,,
9,5671,,0.17284376919269562,,,,,,,,
9,5672,,0.09301678836345673,,,,,,,,
9,5673,,0.29031896591186523,,,,,,,,
9,5674,,0.0566985160112381,,,,,,,,
9,5675,,0.1733020544052124,,,,,,,,
9,5676,,0.017934486269950867,,,,,,,,
9,5677,,0.026595816016197205,,,,,,,,
9,5678,,0.10364183783531189,,,,,,,,
9,5679,,0.08249586820602417,,,,,,,,
9,5680,,0.2501470446586609,,,,,,,,
9,5681,,0.3285008668899536,,,,,,,,
9,5682,,0.29647505283355713,,,,,,,,
9,5683,,0.3206842243671417,,,,,,,,
9,5684,,0.25065895915031433,,,,,,,,
9,5685,,0.054877638816833496,,,,,,,,
9,5686,,0.00017227232456207275,,,,,,,,
9,5687,,0.2506856322288513,,,,,,,,
9,5688,,0.2501988410949707,,,,,,,,
9,5689,,0.3165421187877655,,,,,,,,
9,5690,,0.3529645800590515,,,,,,,,
9,5691,,0.0005754977464675903,,,,,,,,
9,5692,,0.49938830733299255,,,,,,,,
9,5693,,0.01995040476322174,,,,,,,,
9,5694,,0.0027040839195251465,,,,,,,,
9,5695,,0.5527514815330505,,,,,,,,
9,5696,,0.37994855642318726,,,,,,,,
9,5697,,0.25044968724250793,,,,,,,,
9,5698,,0.0931260883808136,,,,,,,,
9,5699,,0.02723713219165802,,,,,,,,
9,5700,,0.2448592633008957,,,,,,,,
9,5701,,0.309273362159729,,,,,,,,
9,5702,,0.32510390877723694,,,,,,,,
9,5703,,0.0040245503187179565,,,,,,,,
9,5704,,0.26957523822784424,,,,,,,,
9,5705,,0.04350699484348297,,,,,,,,
9,5706,,0.00233343243598938,,,,,,,,
9,5707,,0.4375312328338623,,,,,,,,
9,5708,,0.35949259996414185,,,,,,,,
9,5709,,0.36194929480552673,,,,,,,,
9,5710,,0.14283804595470428,,,,,,,,
9,5711,,0.2725493311882019,,,,,,,,
9,5712,,0.0021062344312667847,,,,,,,,
9,5713,,0.21394284069538116,,,,,,,,
9,5714,,0.4791111648082733,,,,,,,,
9,5715,,0.4807497560977936,,,,,,,,
9,5716,,0.11372120678424835,,,,,,,,
9,5717,,0.12751774489879608,,,,,,,,
9,5718,,0.00012728571891784668,,,,,,,,
9,5719,,0.5000437498092651,,,,,,,,
9,5720,,0.2926689088344574,,,,,,,,
9,5721,,7.978081703186035e-05,,,,,,,,
9,5722,,0.3212655186653137,,,,,,,,
9,5723,,0.07160919904708862,,,,,,,,
9,5724,,0.2967802882194519,,,,,,,,
9,5725,,0.35771238803863525,,,,,,,,
9,5726,,0.35689908266067505,,,,,,,,
9,5727,,0.0005586594343185425,,,,,,,,
9,5728,,0.2504826486110687,,,,,,,,
9,5729,,0.09317681193351746,,,,,,,,
9,5730,,0.26943832635879517,,,,,,,,
9,5731,,0.34145864844322205,,,,,,,,
9,5732,,0.6815786957740784,,,,,,,,
9,5733,,0.049002841114997864,,,,,,,,
9,5734,,0.09149479866027832,,,,,,,,
9,5735,,0.02342623472213745,,,,,,,,
9,5736,,0.2530800700187683,,,,,,,,
9,5737,,0.16141797602176666,,,,,,,,
9,5738,,0.3197898864746094,,,,,,,,
9,5739,,0.11777299642562866,,,,,,,,
9,5740,,0.2904205322265625,,,,,,,,
9,5741,,8.083879947662354e-05,,,,,,,,
9,5742,,0.4999995827674866,,,,,,,,
9,5743,,0.057809993624687195,,,,,,,,
9,5744,,0.2500132918357849,,,,,,,,
9,5745,,0.03494296967983246,,,,,,,,
9,5746,,0.009651467204093933,,,,,,,,
9,5747,,0.12015862762928009,,,,,,,,
9,5748,,0.3595578670501709,,,,,,,,
9,5749,,8.64267349243164e-06,,,,,,,,
9,5750,,0.25005045533180237,,,,,,,,
9,5751,,0.07826904952526093,,,,,,,,
9,5752,,0.13302983343601227,,,,,,,,
9,5753,,0.0777527391910553,,,,,,,,
9,5754,,0.3326476216316223,,,,,,,,
9,5755,,0.2500034272670746,,,,,,,,
9,5756,,0.5400111079216003,,,,,,,,
9,5757,,0.07107344269752502,,,,,,,,
9,5758,,0.3910302221775055,,,,,,,,
9,5759,,0.3310382664203644,,,,,,,,
9,5760,,0.34214746952056885,,,,,,,,
9,5761,,0.1366792917251587,,,,,,,,
9,5762,,0.12683914601802826,,,,,,,,
9,5763,,0.11387957632541656,,,,,,,,
9,5764,,0.25040823221206665,,,,,,,,
9,5765,,0.16558311879634857,,,,,,,,
9,5766,,0.2130281776189804,,,,,,,,
9,5767,,0.3029555380344391,,,,,,,,
9,5768,,0.32551249861717224,,,,,,,,
9,5769,,0.17595195770263672,,,,,,,,
9,5770,,0.3855958580970764,,,,,,,,
9,5771,,0.0016169846057891846,,,,,,,,
9,5772,,0.24995674192905426,,,,,,,,
9,5773,,0.250003457069397,,,,,,,,
9,5774,,0.13352379202842712,,,,,,,,
9,5775,,0.0004161149263381958,,,,,,,,
9,5776,,0.33409273624420166,,,,,,,,
9,5777,,0.2500038146972656,,,,,,,,
9,5778,,0.2863878011703491,,,,,,,,
9,5779,,0.21451963484287262,,,,,,,,
9,5780,,0.28373491764068604,,,,,,,,
9,5781,,0.47195667028427124,,,,,,,,
9,5782,,0.25036150217056274,,,,,,,,
9,5783,,1.8984079360961914e-05,,,,,,,,
9,5784,,0.2776658236980438,,,,,,,,
9,5785,,0.20915058255195618,,,,,,,,
9,5786,,0.2218524068593979,,,,,,,,
9,5787,,0.10430234670639038,,,,,,,,
9,5788,,2.9608607292175293e-05,,,,,,,,
9,5789,,0.10497511923313141,,,,,,,,
9,5790,,0.2500067949295044,,,,,,,,
9,5791,,0.016490355134010315,,,,,,,,
9,5792,,0.03190065920352936,,,,,,,,
9,5793,,0.2500118315219879,,,,,,,,
9,5794,,0.17415329813957214,,,,,,,,
9,5795,,0.2500153183937073,,,,,,,,
9,5796,,0.12208753824234009,,,,,,,,
9,5797,,0.030942529439926147,,,,,,,,
9,5798,,0.2515701353549957,,,,,,,,
9,5799,,0.34573227167129517,,,,,,,,
9,5800,,1.6137957572937012e-05,,,,,,,,
9,5801,,0.10646994411945343,,,,,,,,
9,5802,,2.434849739074707e-05,,,,,,,,
9,5803,,0.5798420310020447,,,,,,,,
9,5804,,0.284953236579895,,,,,,,,
9,5805,,0.08898474276065826,,,,,,,,
9,5806,,0.12501950562000275,,,,,,,,
9,5807,,0.00019124150276184082,,,,,,,,
9,5808,,0.1774568259716034,,,,,,,,
9,5809,,0.25002437829971313,,,,,,,,
9,5810,,0.5515842437744141,,,,,,,,
9,5811,,0.11622151732444763,,,,,,,,
9,5812,,0.12855146825313568,,,,,,,,
9,5813,,0.13550233840942383,,,,,,,,
9,5814,,0.07291898131370544,,,,,,,,
9,5815,,1.239776611328125e-05,,,,,,,,
9,5816,,0.10108475387096405,,,,,,,,
9,5817,,0.35643792152404785,,,,,,,,
9,5818,,4.048645496368408e-05,,,,,,,,
9,5819,,0.5001131296157837,,,,,,,,
9,5820,,0.6680732369422913,,,,,,,,
9,5821,,0.05181846022605896,,,,,,,,
9,5822,,0.4901207983493805,,,,,,,,
9,5823,,0.5306031107902527,,,,,,,,
9,5824,,0.09908728301525116,,,,,,,,
9,5825,,0.15389631688594818,,,,,,,,
9,5826,,0.2835777997970581,,,,,,,,
9,5827,,0.5000026822090149,,,,,,,,
9,5828,,0.16930291056632996,,,,,,,,
9,5829,,0.5000478625297546,,,,,,,,
9,5830,,0.17122037708759308,,,,,,,,
9,5831,,0.177016481757164,,,,,,,,
9,5832,,0.1705380529165268,,,,,,,,
9,5833,,0.33124658465385437,,,,,,,,
9,5834,,0.11369934678077698,,,,,,,,
9,5835,,0.00014734268188476562,,,,,,,,
9,5836,,0.29527735710144043,,,,,,,,
9,5837,,0.06265449523925781,,,,,,,,
9,5838,,0.4189577102661133,,,,,,,,
9,5839,,0.5884639024734497,,,,,,,,
9,5840,,0.27899932861328125,,,,,,,,
9,5841,,0.25179338455200195,,,,,,,,
9,5842,,0.6056612730026245,,,,,,,,
9,5843,,0.13995452225208282,,,,,,,,
9,5844,,0.13131298124790192,,,,,,,,
9,5845,,0.42451751232147217,,,,,,,,
9,5846,,0.114834263920784,,,,,,,,
9,5847,,0.033591970801353455,,,,,,,,
9,5848,,0.05968070030212402,,,,,,,,
9,5849,,0.04087249934673309,,,,,,,,
9,5850,,0.34516388177871704,,,,,,,,
9,5851,,0.06033000349998474,,,,,,,,
9,5852,,0.2905421853065491,,,,,,,,
9,5853,,0.3276292681694031,,,,,,,,
9,5854,,0.03610306978225708,,,,,,,,
9,5855,,0.3588784337043762,,,,,,,,
9,5856,,0.08904796838760376,,,,,,,,
9,5857,,0.24998103082180023,,,,,,,,
9,5858,,0.09279663860797882,,,,,,,,
9,5859,,0.03490622341632843,,,,,,,,
9,5860,,0.10656918585300446,,,,,,,,
9,5861,,0.06586052477359772,,,,,,,,
9,5862,,0.08935989439487457,,,,,,,,
9,5863,,0.6516628861427307,,,,,,,,
9,5864,,0.12492391467094421,,,,,,,,
9,5865,,0.04818718135356903,,,,,,,,
9,5866,,1.8194317817687988e-05,,,,,,,,
9,5867,,0.34755539894104004,,,,,,,,
9,5868,,0.3496781587600708,,,,,,,,
9,5869,,0.12549954652786255,,,,,,,,
,252,,,,0.8064516186714172,,0.002870300319045782,,0.19541001319885254,,0.6756756901741028
,253,,,,0.8025113940238953,,0.00307740131393075,,0.198050856590271,,0.6701620817184448
,254,,,,0.689350962638855,,0.0028112579602748156,,0.3116607069969177,,0.5259615182876587
,255,,,,0.8493150472640991,,0.004818153567612171,,0.1514904499053955,,0.738095223903656
,256,,,,0.7848942875862122,,0.00489775137975812,,0.2154422402381897,,0.645947277545929
,257,,,,0.697662353515625,,0.0060290927067399025,,0.3029007911682129,,0.5357000231742859
,258,,,,0.5831202268600464,,0.00048157956916838884,,0.4170491099357605,,0.4115523397922516
,259,,,,0.8066527843475342,,0.0029018421191722155,,0.1949405074119568,,0.6759582161903381
,260,,,,0.6763706803321838,,0.009714862331748009,,0.3237590789794922,,0.5109970569610596
,261,,,,0.7936339378356934,,0.002120890887454152,,0.20926040410995483,,0.6578716039657593
,262,,,,0.7699642181396484,,0.002889903960749507,,0.22888070344924927,,0.6259689927101135
,263,,,,0.8099273443222046,,0.0008368201088160276,,0.18980062007904053,,0.6805697083473206
,264,,,,0.8143564462661743,,0.000652518414426595,,0.18533504009246826,,0.6868476271629333
,265,,,,0.6601141691207886,,0.004456644412130117,,0.34010010957717896,,0.4926644563674927
,266,,,,0.6791393756866455,,0.0032380903139710426,,0.3221226930618286,,0.5141643285751343
,267,,,,0.6933166980743408,,0.0028827590867877007,,0.3081400990486145,,0.5305927395820618
,268,,,,0.8025104403495789,,0.0039773788303136826,,0.19966286420822144,,0.670160710811615
,269,,,,0.8280254602432251,,0.002255731960758567,,0.1722036600112915,,0.70652174949646
,270,,,,0.8115119338035583,,0.0038049640133976936,,0.19069647789001465,,0.682810366153717
,271,,,,0.7383535504341125,,0.004600160289555788,,0.2634602189064026,,0.5852301716804504
,272,,,,0.748603343963623,,0.004566445481032133,,0.2532166838645935,,0.5982142686843872
,273,,,,0.7857574224472046,,0.0049295551143586636,,0.2152302861213684,,0.6471173167228699
,274,,,,0.6917455792427063,,0.003086034907028079,,0.30910271406173706,,0.5287546515464783
,275,,,,0.6783878803253174,,0.003807957051321864,,0.3203117847442627,,0.5133033394813538
,276,,,,0.6622476577758789,,0.0035725166089832783,,0.33769041299819946,,0.4950450360774994
,277,,,,0.75,,0.0005364115932025015,,0.2515444755554199,,0.6000000238418579
,278,,,,0.737089216709137,,0.00024078978458419442,,0.25722265243530273,,0.5836431384086609
,279,,,,0.5699745416641235,,0.000441354961367324,,0.428416907787323,,0.3985764980316162
9,5869,,,0.740035355091095,,0.003232113318517804,,0.26046791672706604,,0.5924323797225952,
9,5869,0.21937917172908783,,,,,,,,,
10,5870,,0.028346017003059387,,,,,,,,
10,5871,,0.20217245817184448,,,,,,,,
10,5872,,0.07070693373680115,,,,,,,,
10,5873,,0.08040817081928253,,,,,,,,
10,5874,,0.05202542245388031,,,,,,,,
10,5875,,0.6909307241439819,,,,,,,,
10,5876,,0.5089131593704224,,,,,,,,
10,5877,,0.03407096862792969,,,,,,,,
10,5878,,0.021950051188468933,,,,,,,,
10,5879,,0.25003913044929504,,,,,,,,
10,5880,,0.10382841527462006,,,,,,,,
10,5881,,0.00038179755210876465,,,,,,,,
10,5882,,0.16402433812618256,,,,,,,,
10,5883,,0.27996861934661865,,,,,,,,
10,5884,,0.3419893980026245,,,,,,,,
10,5885,,0.00046099722385406494,,,,,,,,
10,5886,,0.35074204206466675,,,,,,,,
10,5887,,0.35134807229042053,,,,,,,,
10,5888,,0.14620716869831085,,,,,,,,
10,5889,,0.1961437165737152,,,,,,,,
10,5890,,0.08276157081127167,,,,,,,,
10,5891,,0.13073362410068512,,,,,,,,
10,5892,,0.32834863662719727,,,,,,,,
10,5893,,0.01961447298526764,,,,,,,,
10,5894,,0.10764965415000916,,,,,,,,
10,5895,,0.0013217628002166748,,,,,,,,
10,5896,,0.24647767841815948,,,,,,,,
10,5897,,0.002663522958755493,,,,,,,,
10,5898,,0.28282633423805237,,,,,,,,
10,5899,,0.04973636567592621,,,,,,,,
10,5900,,0.3503200113773346,,,,,,,,
10,5901,,0.042093709111213684,,,,,,,,
10,5902,,0.6232529878616333,,,,,,,,
10,5903,,0.0008098334074020386,,,,,,,,
10,5904,,0.001269608736038208,,,,,,,,
10,5905,,0.13683435320854187,,,,,,,,
10,5906,,0.00022968649864196777,,,,,,,,
10,5907,,0.3182773292064667,,,,,,,,
10,5908,,0.188498854637146,,,,,,,,
10,5909,,0.02862963080406189,,,,,,,,
10,5910,,0.09640464186668396,,,,,,,,
10,5911,,0.32743480801582336,,,,,,,,
10,5912,,0.6099153757095337,,,,,,,,
10,5913,,0.08470028638839722,,,,,,,,
10,5914,,0.18627050518989563,,,,,,,,
10,5915,,0.2504836320877075,,,,,,,,
10,5916,,0.5705966949462891,,,,,,,,
10,5917,,0.6257123947143555,,,,,,,,
10,5918,,0.038200825452804565,,,,,,,,
10,5919,,0.2500363886356354,,,,,,,,
10,5920,,0.41641563177108765,,,,,,,,
10,5921,,0.5614352226257324,,,,,,,,
10,5922,,0.210492342710495,,,,,,,,
10,5923,,0.3807278275489807,,,,,,,,
10,5924,,0.30212217569351196,,,,,,,,
10,5925,,0.18885494768619537,,,,,,,,
10,5926,,0.38797450065612793,,,,,,,,
10,5927,,0.2987654209136963,,,,,,,,
10,5928,,0.0419488251209259,,,,,,,,
10,5929,,0.04551325738430023,,,,,,,,
10,5930,,0.07222288846969604,,,,,,,,
10,5931,,0.2862575948238373,,,,,,,,
10,5932,,0.10955832898616791,,,,,,,,
10,5933,,0.17796501517295837,,,,,,,,
10,5934,,0.2510276436805725,,,,,,,,
10,5935,,0.017078876495361328,,,,,,,,
10,5936,,0.24999839067459106,,,,,,,,
10,5937,,0.350332647562027,,,,,,,,
10,5938,,0.3651890158653259,,,,,,,,
10,5939,,0.31574761867523193,,,,,,,,
10,5940,,0.4208980202674866,,,,,,,,
10,5941,,0.25000113248825073,,,,,,,,
10,5942,,0.03168646991252899,,,,,,,,
10,5943,,0.23200392723083496,,,,,,,,
10,5944,,0.04480591416358948,,,,,,,,
10,5945,,0.49997013807296753,,,,,,,,
10,5946,,0.2898995876312256,,,,,,,,
10,5947,,0.28482508659362793,,,,,,,,
10,5948,,0.25016817450523376,,,,,,,,
10,5949,,0.15226466953754425,,,,,,,,
10,5950,,0.5000396370887756,,,,,,,,
10,5951,,0.05569779872894287,,,,,,,,
10,5952,,0.25005221366882324,,,,,,,,
10,5953,,0.250002920627594,,,,,,,,
10,5954,,0.48921653628349304,,,,,,,,
10,5955,,0.05415956676006317,,,,,,,,
10,5956,,0.5259081721305847,,,,,,,,
10,5957,,9.198486804962158e-05,,,,,,,,
10,5958,,0.2500033974647522,,,,,,,,
10,5959,,0.0004758983850479126,,,,,,,,
10,5960,,0.06478273868560791,,,,,,,,
10,5961,,0.09048578143119812,,,,,,,,
10,5962,,0.28384798765182495,,,,,,,,
10,5963,,0.6024968028068542,,,,,,,,
10,5964,,0.06055958569049835,,,,,,,,
10,5965,,0.15572665631771088,,,,,,,,
10,5966,,7.34478235244751e-05,,,,,,,,
10,5967,,0.5096104145050049,,,,,,,,
10,5968,,0.2949924170970917,,,,,,,,
10,5969,,0.4757348895072937,,,,,,,,
10,5970,,0.25008589029312134,,,,,,,,
10,5971,,0.4267292022705078,,,,,,,,
10,5972,,0.25017696619033813,,,,,,,,
10,5973,,0.25012457370758057,,,,,,,,
10,5974,,0.2811392545700073,,,,,,,,
10,5975,,0.0024159997701644897,,,,,,,,
10,5976,,0.4466087818145752,,,,,,,,
10,5977,,0.05025133490562439,,,,,,,,
10,5978,,0.13286429643630981,,,,,,,,
10,5979,,0.2726022005081177,,,,,,,,
10,5980,,0.2943067252635956,,,,,,,,
10,5981,,0.048397213220596313,,,,,,,,
10,5982,,0.0001602768898010254,,,,,,,,
10,5983,,0.004388913512229919,,,,,,,,
10,5984,,0.5538802742958069,,,,,,,,
10,5985,,0.04413510859012604,,,,,,,,
10,5986,,0.10031360387802124,,,,,,,,
10,5987,,0.198660209774971,,,,,,,,
10,5988,,0.0008693039417266846,,,,,,,,
10,5989,,0.018902048468589783,,,,,,,,
10,5990,,0.4508935213088989,,,,,,,,
10,5991,,0.055327415466308594,,,,,,,,
10,5992,,0.1797684133052826,,,,,,,,
10,5993,,0.0004544854164123535,,,,,,,,
10,5994,,0.3625025749206543,,,,,,,,
10,5995,,0.060034677386283875,,,,,,,,
10,5996,,0.047080934047698975,,,,,,,,
10,5997,,7.873773574829102e-05,,,,,,,,
10,5998,,0.04945550858974457,,,,,,,,
10,5999,,0.32413774728775024,,,,,,,,
10,6000,,0.28829365968704224,,,,,,,,
10,6001,,0.043831467628479004,,,,,,,,
10,6002,,0.001175522804260254,,,,,,,,
10,6003,,0.5384173393249512,,,,,,,,
10,6004,,0.011944055557250977,,,,,,,,
10,6005,,0.250052273273468,,,,,,,,
10,6006,,0.09680664539337158,,,,,,,,
10,6007,,0.21714434027671814,,,,,,,,
10,6008,,0.000505402684211731,,,,,,,,
10,6009,,0.3076239228248596,,,,,,,,
10,6010,,0.04917819797992706,,,,,,,,
10,6011,,0.12052787840366364,,,,,,,,
10,6012,,0.6376596689224243,,,,,,,,
10,6013,,0.025485262274742126,,,,,,,,
10,6014,,0.4121093153953552,,,,,,,,
10,6015,,0.3125646710395813,,,,,,,,
10,6016,,0.01952996850013733,,,,,,,,
10,6017,,0.11266025900840759,,,,,,,,
10,6018,,0.14953400194644928,,,,,,,,
10,6019,,0.0002632439136505127,,,,,,,,
10,6020,,0.27547305822372437,,,,,,,,
10,6021,,0.30063825845718384,,,,,,,,
10,6022,,0.25010746717453003,,,,,,,,
10,6023,,0.29417884349823,,,,,,,,
10,6024,,0.019713863730430603,,,,,,,,
10,6025,,0.5000783205032349,,,,,,,,
10,6026,,0.13418442010879517,,,,,,,,
10,6027,,0.3678439259529114,,,,,,,,
10,6028,,0.06890033185482025,,,,,,,,
10,6029,,0.2861541509628296,,,,,,,,
10,6030,,0.17562633752822876,,,,,,,,
10,6031,,0.00035953521728515625,,,,,,,,
10,6032,,0.24040837585926056,,,,,,,,
10,6033,,0.3573051691055298,,,,,,,,
10,6034,,0.42985445261001587,,,,,,,,
10,6035,,0.036368757486343384,,,,,,,,
10,6036,,0.021015286445617676,,,,,,,,
10,6037,,0.20823608338832855,,,,,,,,
10,6038,,0.2253263145685196,,,,,,,,
10,6039,,0.03242039680480957,,,,,,,,
10,6040,,0.2308795005083084,,,,,,,,
10,6041,,0.32194164395332336,,,,,,,,
10,6042,,0.024333074688911438,,,,,,,,
10,6043,,0.08724963665008545,,,,,,,,
10,6044,,0.008403360843658447,,,,,,,,
10,6045,,0.27817535400390625,,,,,,,,
10,6046,,0.00020836293697357178,,,,,,,,
10,6047,,0.4840801954269409,,,,,,,,
10,6048,,0.025682508945465088,,,,,,,,
10,6049,,0.01582793891429901,,,,,,,,
10,6050,,4.1171908378601074e-05,,,,,,,,
10,6051,,0.16907207667827606,,,,,,,,
10,6052,,0.03043988347053528,,,,,,,,
10,6053,,4.738569259643555e-06,,,,,,,,
10,6054,,0.030753493309020996,,,,,,,,
10,6055,,0.13341124355793,,,,,,,,
10,6056,,0.19323568046092987,,,,,,,,
10,6057,,0.06868337094783783,,,,,,,,
10,6058,,0.25613123178482056,,,,,,,,
10,6059,,0.16988341510295868,,,,,,,,
10,6060,,0.05462674796581268,,,,,,,,
10,6061,,2.0265579223632812e-05,,,,,,,,
10,6062,,0.3978153467178345,,,,,,,,
10,6063,,0.041991278529167175,,,,,,,,
10,6064,,1.0922551155090332e-05,,,,,,,,
10,6065,,0.19101785123348236,,,,,,,,
10,6066,,0.24527350068092346,,,,,,,,
10,6067,,7.411837577819824e-05,,,,,,,,
10,6068,,0.00027245283126831055,,,,,,,,
10,6069,,0.027565404772758484,,,,,,,,
10,6070,,1.2770295143127441e-05,,,,,,,,
10,6071,,0.0452846884727478,,,,,,,,
10,6072,,0.2910994589328766,,,,,,,,
10,6073,,0.29294198751449585,,,,,,,,
10,6074,,0.10854056477546692,,,,,,,,
10,6075,,0.0817154198884964,,,,,,,,
10,6076,,0.21878844499588013,,,,,,,,
10,6077,,0.06776061654090881,,,,,,,,
10,6078,,0.14156576991081238,,,,,,,,
10,6079,,0.2801305651664734,,,,,,,,
10,6080,,0.2751309871673584,,,,,,,,
10,6081,,0.13713707029819489,,,,,,,,
10,6082,,0.03555935621261597,,,,,,,,
10,6083,,0.25024428963661194,,,,,,,,
10,6084,,0.2877904772758484,,,,,,,,
10,6085,,0.10247839987277985,,,,,,,,
10,6086,,0.4344683885574341,,,,,,,,
10,6087,,0.4322373867034912,,,,,,,,
10,6088,,0.19206003844738007,,,,,,,,
10,6089,,0.08625787496566772,,,,,,,,
10,6090,,0.1692550778388977,,,,,,,,
10,6091,,0.22661978006362915,,,,,,,,
10,6092,,0.0634206235408783,,,,,,,,
10,6093,,0.06001971662044525,,,,,,,,
10,6094,,0.24325667321681976,,,,,,,,
10,6095,,0.15914733707904816,,,,,,,,
10,6096,,0.0010954737663269043,,,,,,,,
10,6097,,0.007118627429008484,,,,,,,,
10,6098,,0.0001840740442276001,,,,,,,,
10,6099,,0.5672242045402527,,,,,,,,
10,6100,,0.47803759574890137,,,,,,,,
10,6101,,0.07148991525173187,,,,,,,,
10,6102,,5.698204040527344e-05,,,,,,,,
10,6103,,0.5510528683662415,,,,,,,,
10,6104,,0.2433588057756424,,,,,,,,
10,6105,,0.3194836974143982,,,,,,,,
10,6106,,0.0001808851957321167,,,,,,,,
10,6107,,0.7310962080955505,,,,,,,,
10,6108,,0.15772220492362976,,,,,,,,
10,6109,,0.2774081826210022,,,,,,,,
10,6110,,0.2852146625518799,,,,,,,,
10,6111,,0.08327999711036682,,,,,,,,
10,6112,,0.49930697679519653,,,,,,,,
10,6113,,0.14211705327033997,,,,,,,,
10,6114,,0.31929272413253784,,,,,,,,
10,6115,,0.2774890661239624,,,,,,,,
10,6116,,0.00046484172344207764,,,,,,,,
10,6117,,0.2762252390384674,,,,,,,,
10,6118,,0.2506629526615143,,,,,,,,
10,6119,,0.08386294543743134,,,,,,,,
10,6120,,0.417209267616272,,,,,,,,
10,6121,,0.04328213632106781,,,,,,,,
10,6122,,0.02686716616153717,,,,,,,,
10,6123,,0.011721104383468628,,,,,,,,
10,6124,,0.2535548210144043,,,,,,,,
10,6125,,0.12568128108978271,,,,,,,,
10,6126,,0.5000100135803223,,,,,,,,
10,6127,,0.0241420716047287,,,,,,,,
10,6128,,0.5481212139129639,,,,,,,,
10,6129,,0.09621311724185944,,,,,,,,
10,6130,,0.5002895593643188,,,,,,,,
10,6131,,0.3496151566505432,,,,,,,,
10,6132,,0.0005343109369277954,,,,,,,,
10,6133,,0.2504422068595886,,,,,,,,
10,6134,,0.2931644916534424,,,,,,,,
10,6135,,0.3296092748641968,,,,,,,,
10,6136,,0.18790751695632935,,,,,,,,
10,6137,,0.25821423530578613,,,,,,,,
10,6138,,0.05776812136173248,,,,,,,,
10,6139,,0.09369555115699768,,,,,,,,
10,6140,,0.27097541093826294,,,,,,,,
10,6141,,0.08265100419521332,,,,,,,,
10,6142,,4.1484832763671875e-05,,,,,,,,
10,6143,,0.4677616357803345,,,,,,,,
10,6144,,0.27830976247787476,,,,,,,,
10,6145,,4.664063453674316e-06,,,,,,,,
10,6146,,0.3063134551048279,,,,,,,,
10,6147,,0.0003659278154373169,,,,,,,,
10,6148,,0.1586514264345169,,,,,,,,
10,6149,,0.06626273691654205,,,,,,,,
10,6150,,0.2500215172767639,,,,,,,,
10,6151,,0.02360774576663971,,,,,,,,
10,6152,,0.12547746300697327,,,,,,,,
