epoch,step,test_dice_epoch,test_dice_step,test_fpr_epoch,test_fpr_step,test_loss_epoch,test_loss_step,test_mean_iou_epoch,test_mean_iou_step,train_loss_epoch,train_loss_step,val_dice_epoch,val_dice_step,val_fpr_epoch,val_fpr_step,val_loss_epoch,val_loss_step,val_mean_iou_epoch,val_mean_iou_step
,498,,,,,,,,,,,,0.5835292935371399,,0.0018332279287278652,,0.4162411689758301,,0.49022582173347473
,499,,,,,,,,,,,,0.6418782472610474,,0.0014978923136368394,,0.35790738463401794,,0.48832380771636963
124,1499,,,,,,,,,,,0.6934788823127747,,0.002108732471242547,,0.3064952790737152,,0.5669931173324585,
124,1499,,,,,,,,,0.19784648716449738,,,,,,,,,
125,1500,,,,,,,,,,0.31944313645362854,,,,,,,,
125,1501,,,,,,,,,,0.2695886790752411,,,,,,,,
125,1502,,,,,,,,,,0.20997852087020874,,,,,,,,
125,1503,,,,,,,,,,0.16367971897125244,,,,,,,,
125,1504,,,,,,,,,,0.27696460485458374,,,,,,,,
125,1505,,,,,,,,,,0.227861225605011,,,,,,,,
125,1506,,,,,,,,,,0.16789913177490234,,,,,,,,
125,1507,,,,,,,,,,0.16825753450393677,,,,,,,,
125,1508,,,,,,,,,,0.1980150043964386,,,,,,,,
125,1509,,,,,,,,,,0.17442914843559265,,,,,,,,
125,1510,,,,,,,,,,0.17599883675575256,,,,,,,,
125,1511,,,,,,,,,,0.1313370168209076,,,,,,,,
,500,,,,,,,,,,,,0.7988052368164062,,0.005988192744553089,,0.20275244116783142,,0.6710604429244995
,501,,,,,,,,,,,,0.7733062505722046,,0.0072802044451236725,,0.22752496600151062,,0.637812614440918
,502,,,,,,,,,,,,0.7088935375213623,,0.006160678341984749,,0.2926296591758728,,0.6010544300079346
,503,,,,,,,,,,,,0.5465359091758728,,0.008202984929084778,,0.45454466342926025,,0.3816342353820801
125,1511,,,,,,,,,,,0.7297922372817993,,0.006723019760102034,,0.2714798152446747,,0.6002127528190613,
125,1511,,,,,,,,,0.20695437490940094,,,,,,,,,
126,1512,,,,,,,,,,0.15910038352012634,,,,,,,,
126,1513,,,,,,,,,,0.1592855155467987,,,,,,,,
126,1514,,,,,,,,,,0.1852482259273529,,,,,,,,
126,1515,,,,,,,,,,0.17522215843200684,,,,,,,,
126,1516,,,,,,,,,,0.14829808473587036,,,,,,,,
126,1517,,,,,,,,,,0.15322282910346985,,,,,,,,
126,1518,,,,,,,,,,0.24642392992973328,,,,,,,,
126,1519,,,,,,,,,,0.30823391675949097,,,,,,,,
126,1520,,,,,,,,,,0.16191765666007996,,,,,,,,
126,1521,,,,,,,,,,0.1512812376022339,,,,,,,,
126,1522,,,,,,,,,,0.10936137288808823,,,,,,,,
126,1523,,,,,,,,,,0.34205490350723267,,,,,,,,
,504,,,,,,,,,,,,0.8197586536407471,,0.0034408424980938435,,0.18077433109283447,,0.6976999640464783
,505,,,,,,,,,,,,0.788311243057251,,0.003984523005783558,,0.21238058805465698,,0.6564263105392456
,506,,,,,,,,,,,,0.6609649658203125,,0.0032430060673505068,,0.3394021689891815,,0.5637295842170715
,507,,,,,,,,,,,,0.6780227422714233,,0.004296319559216499,,0.32184797525405884,,0.5138251781463623
126,1523,,,,,,,,,,,0.7451561093330383,,0.0036618660669773817,,0.2552802860736847,,0.6213623881340027,
126,1523,,,,,,,,,0.1916375309228897,,,,,,,,,
127,1524,,,,,,,,,,0.1514073610305786,,,,,,,,
127,1525,,,,,,,,,,0.13717904686927795,,,,,,,,
127,1526,,,,,,,,,,0.26446929574012756,,,,,,,,
127,1527,,,,,,,,,,0.2533254623413086,,,,,,,,
127,1528,,,,,,,,,,0.13689330220222473,,,,,,,,
127,1529,,,,,,,,,,0.22752340137958527,,,,,,,,
127,1530,,,,,,,,,,0.11179401725530624,,,,,,,,
127,1531,,,,,,,,,,0.3587413430213928,,,,,,,,
127,1532,,,,,,,,,,0.13011902570724487,,,,,,,,
127,1533,,,,,,,,,,0.14727705717086792,,,,,,,,
127,1534,,,,,,,,,,0.15683846175670624,,,,,,,,
127,1535,,,,,,,,,,0.25421327352523804,,,,,,,,
,508,,,,,,,,,,,,0.7912989854812622,,0.007176102604717016,,0.21083396673202515,,0.6605166792869568
,509,,,,,,,,,,,,0.770745575428009,,0.00879872776567936,,0.22964408993721008,,0.6345431208610535
,510,,,,,,,,,,,,0.6436625123023987,,0.006731302943080664,,0.3570674657821655,,0.5407987236976624
,511,,,,,,,,,,,,0.53545743227005,,0.009564245119690895,,0.4669208228588104,,0.3721741735935211
127,1535,,,,,,,,,,,0.7066959738731384,,0.007853788323700428,,0.2945731282234192,,0.5776987671852112,
127,1535,,,,,,,,,0.19414843618869781,,,,,,,,,
128,1536,,,,,,,,,,0.1411772519350052,,,,,,,,
128,1537,,,,,,,,,,0.340271919965744,,,,,,,,
128,1538,,,,,,,,,,0.16865122318267822,,,,,,,,
128,1539,,,,,,,,,,0.1513589322566986,,,,,,,,
128,1540,,,,,,,,,,0.1886705458164215,,,,,,,,
128,1541,,,,,,,,,,0.1751576066017151,,,,,,,,
128,1542,,,,,,,,,,0.17222464084625244,,,,,,,,
128,1543,,,,,,,,,,0.36725902557373047,,,,,,,,
128,1544,,,,,,,,,,0.168551504611969,,,,,,,,
128,1545,,,,,,,,,,0.12454400211572647,,,,,,,,
128,1546,,,,,,,,,,0.1818075031042099,,,,,,,,
128,1547,,,,,,,,,,0.24888178706169128,,,,,,,,
,512,,,,,,,,,,,,0.8024171590805054,,0.0021863686852157116,,0.19764173030853271,,0.6740558743476868
,513,,,,,,,,,,,,0.7650576829910278,,0.0029346165247261524,,0.2348812222480774,,0.6256700754165649
,514,,,,,,,,,,,,0.6409381031990051,,0.0024684027303010225,,0.3589410185813904,,0.5456007719039917
,515,,,,,,,,,,,,0.6861323714256287,,0.003021086798980832,,0.31713947653770447,,0.5225670337677002
128,1547,,,,,,,,,,,0.7289940118789673,,0.0025999804493039846,,0.27143821120262146,,0.6018886566162109,
128,1547,,,,,,,,,0.20237965881824493,,,,,,,,,
129,1548,,,,,,,,,,0.2873889207839966,,,,,,,,
129,1549,,,,,,,,,,0.17229220271110535,,,,,,,,
129,1550,,,,,,,,,,0.15432947874069214,,,,,,,,
129,1551,,,,,,,,,,0.1988121122121811,,,,,,,,
129,1552,,,,,,,,,,0.11779351532459259,,,,,,,,
129,1553,,,,,,,,,,0.11457423865795135,,,,,,,,
129,1554,,,,,,,,,,0.13566650450229645,,,,,,,,
129,1555,,,,,,,,,,0.15366700291633606,,,,,,,,
129,1556,,,,,,,,,,0.15795709192752838,,,,,,,,
129,1557,,,,,,,,,,0.17826460301876068,,,,,,,,
129,1558,,,,,,,,,,0.2796546220779419,,,,,,,,
129,1559,,,,,,,,,,0.4047977030277252,,,,,,,,
,516,,,,,,,,,,,,0.8058050870895386,,0.004231929313391447,,0.19546669721603394,,0.677879273891449
,517,,,,,,,,,,,,0.7750771045684814,,0.004988336004316807,,0.226204514503479,,0.6386179327964783
,518,,,,,,,,,,,,0.682407557964325,,0.0042035141959786415,,0.3181520402431488,,0.5707727670669556
,519,,,,,,,,,,,,0.6409544348716736,,0.00472645740956068,,0.35971739888191223,,0.4721629023551941
129,1559,,,,,,,,,,,0.738219141960144,,0.004510573577135801,,0.2627662718296051,,0.6066718101501465,
129,1559,,,,,,,,,0.19626648724079132,,,,,,,,,
130,1560,,,,,,,,,,0.15574447810649872,,,,,,,,
130,1561,,,,,,,,,,0.1358046531677246,,,,,,,,
130,1562,,,,,,,,,,0.2897481322288513,,,,,,,,
130,1563,,,,,,,,,,0.16969291865825653,,,,,,,,
130,1564,,,,,,,,,,0.3715203106403351,,,,,,,,
130,1565,,,,,,,,,,0.22529202699661255,,,,,,,,
130,1566,,,,,,,,,,0.1756085455417633,,,,,,,,
130,1567,,,,,,,,,,0.11682119220495224,,,,,,,,
130,1568,,,,,,,,,,0.16920045018196106,,,,,,,,
130,1569,,,,,,,,,,0.19798794388771057,,,,,,,,
130,1570,,,,,,,,,,0.15752491354942322,,,,,,,,
130,1571,,,,,,,,,,0.18427196145057678,,,,,,,,
,520,,,,,,,,,,,,0.809039294719696,,0.002921131905168295,,0.1918736696243286,,0.6829833984375
,521,,,,,,,,,,,,0.7843515276908875,,0.0034774949308484793,,0.21584436297416687,,0.6506633758544922
,522,,,,,,,,,,,,0.6428197622299194,,0.0026026673149317503,,0.3559967279434204,,0.5518834590911865
,523,,,,,,,,,,,,0.710430383682251,,0.0031880815513432026,,0.2914355397224426,,0.5511471033096313
130,1571,,,,,,,,,,,0.740407407283783,,0.003027238417416811,,0.2598378658294678,,0.6174582242965698,
130,1571,,,,,,,,,0.19576813280582428,,,,,,,,,
131,1572,,,,,,,,,,0.37378227710723877,,,,,,,,
131,1573,,,,,,,,,,0.24366401135921478,,,,,,,,
131,1574,,,,,,,,,,0.20489734411239624,,,,,,,,
131,1575,,,,,,,,,,0.15327242016792297,,,,,,,,
131,1576,,,,,,,,,,0.12131279706954956,,,,,,,,
131,1577,,,,,,,,,,0.16915839910507202,,,,,,,,
131,1578,,,,,,,,,,0.1360427439212799,,,,,,,,
131,1579,,,,,,,,,,0.2585422396659851,,,,,,,,
131,1580,,,,,,,,,,0.13261127471923828,,,,,,,,
131,1581,,,,,,,,,,0.1593838483095169,,,,,,,,
131,1582,,,,,,,,,,0.18188616633415222,,,,,,,,
131,1583,,,,,,,,,,0.17173895239830017,,,,,,,,
,524,,,,,,,,,,,,0.8265597820281982,,0.003335876390337944,,0.1747416853904724,,0.7089529633522034
,525,,,,,,,,,,,,0.8033851981163025,,0.004719457123428583,,0.19743147492408752,,0.6785883903503418
,526,,,,,,,,,,,,0.6395869255065918,,0.0033901806455105543,,0.3597915768623352,,0.5489340424537659
,527,,,,,,,,,,,,0.6617498397827148,,0.004144506063312292,,0.34071236848831177,,0.4948136806488037
131,1583,,,,,,,,,,,0.7429733872413635,,0.003862219164147973,,0.2578059732913971,,0.6239663362503052,
131,1583,,,,,,,,,0.192191019654274,,,,,,,,,
132,1584,,,,,,,,,,0.25181010365486145,,,,,,,,
132,1585,,,,,,,,,,0.3082225024700165,,,,,,,,
132,1586,,,,,,,,,,0.1277679204940796,,,,,,,,
132,1587,,,,,,,,,,0.2122768759727478,,,,,,,,
132,1588,,,,,,,,,,0.13410145044326782,,,,,,,,
132,1589,,,,,,,,,,0.14057502150535583,,,,,,,,
132,1590,,,,,,,,,,0.14389923214912415,,,,,,,,
132,1591,,,,,,,,,,0.1506500244140625,,,,,,,,
132,1592,,,,,,,,,,0.20006023347377777,,,,,,,,
132,1593,,,,,,,,,,0.1395571231842041,,,,,,,,
132,1594,,,,,,,,,,0.3503592610359192,,,,,,,,
132,1595,,,,,,,,,,0.13745537400245667,,,,,,,,
,528,,,,,,,,,,,,0.8117791414260864,,0.004211448132991791,,0.18975457549095154,,0.686897873878479
,529,,,,,,,,,,,,0.7816671133041382,,0.005574746988713741,,0.2196967601776123,,0.6465899348258972
,530,,,,,,,,,,,,0.6405019760131836,,0.004164783749729395,,0.36062145233154297,,0.5454950332641602
,531,,,,,,,,,,,,0.6312618255615234,,0.005343832075595856,,0.3697218894958496,,0.4637465178966522
132,1595,,,,,,,,,,,0.7284511923789978,,0.0047493986785411835,,0.27283820509910583,,0.6031017303466797,
132,1595,,,,,,,,,0.1913946121931076,,,,,,,,,
133,1596,,,,,,,,,,0.16505932807922363,,,,,,,,
133,1597,,,,,,,,,,0.12386243045330048,,,,,,,,
133,1598,,,,,,,,,,0.19963157176971436,,,,,,,,
133,1599,,,,,,,,,,0.25351688265800476,,,,,,,,
133,1600,,,,,,,,,,0.13639500737190247,,,,,,,,
133,1601,,,,,,,,,,0.2685971260070801,,,,,,,,
133,1602,,,,,,,,,,0.15305109322071075,,,,,,,,
133,1603,,,,,,,,,,0.2470749020576477,,,,,,,,
133,1604,,,,,,,,,,0.24459418654441833,,,,,,,,
133,1605,,,,,,,,,,0.15698593854904175,,,,,,,,
133,1606,,,,,,,,,,0.13312497735023499,,,,,,,,
133,1607,,,,,,,,,,0.16484567523002625,,,,,,,,
,532,,,,,,,,,,,,0.8139491677284241,,0.0040091960690915585,,0.18732814490795135,,0.6896325349807739
,533,,,,,,,,,,,,0.7935178279876709,,0.005221363622695208,,0.20723454654216766,,0.6614283323287964
,534,,,,,,,,,,,,0.6643406748771667,,0.0038446146063506603,,0.33593326807022095,,0.5615185499191284
,535,,,,,,,,,,,,0.6322356462478638,,0.005025024060159922,,0.3663598597049713,,0.46543803811073303
133,1607,,,,,,,,,,,0.7394072413444519,,0.004453624598681927,,0.2610502541065216,,0.6129423975944519,
133,1607,,,,,,,,,0.187228262424469,,,,,,,,,
134,1608,,,,,,,,,,0.25472038984298706,,,,,,,,
134,1609,,,,,,,,,,0.2531639635562897,,,,,,,,
134,1610,,,,,,,,,,0.13055071234703064,,,,,,,,
134,1611,,,,,,,,,,0.16071942448616028,,,,,,,,
134,1612,,,,,,,,,,0.11431613564491272,,,,,,,,
134,1613,,,,,,,,,,0.16990387439727783,,,,,,,,
134,1614,,,,,,,,,,0.15733370184898376,,,,,,,,
134,1615,,,,,,,,,,0.1398237645626068,,,,,,,,
134,1616,,,,,,,,,,0.14002108573913574,,,,,,,,
134,1617,,,,,,,,,,0.17653867602348328,,,,,,,,
134,1618,,,,,,,,,,0.2428857386112213,,,,,,,,
134,1619,,,,,,,,,,0.2666928768157959,,,,,,,,
,536,,,,,,,,,,,,0.8146175742149353,,0.0026625567115843296,,0.1860765814781189,,0.6921977400779724
,537,,,,,,,,,,,,0.7818572521209717,,0.0032521490938961506,,0.21879197657108307,,0.6484329104423523
,538,,,,,,,,,,,,0.6390358209609985,,0.002682709600776434,,0.360928475856781,,0.5471338033676147
,539,,,,,,,,,,,,0.6767528653144836,,0.0035271316301077604,,0.32571449875831604,,0.5119123458862305
134,1619,,,,,,,,,,,0.7353963851928711,,0.0029602800495922565,,0.2653297781944275,,0.6124916076660156,
134,1619,,,,,,,,,0.18388919532299042,,,,,,,,,
135,1620,,,,,,,,,,0.2318587601184845,,,,,,,,
135,1621,,,,,,,,,,0.17278558015823364,,,,,,,,
135,1622,,,,,,,,,,0.3727582097053528,,,,,,,,
135,1623,,,,,,,,,,0.16363933682441711,,,,,,,,
135,1624,,,,,,,,,,0.12594066560268402,,,,,,,,
135,1625,,,,,,,,,,0.257016658782959,,,,,,,,
135,1626,,,,,,,,,,0.18138518929481506,,,,,,,,
135,1627,,,,,,,,,,0.17317453026771545,,,,,,,,
135,1628,,,,,,,,,,0.1418084055185318,,,,,,,,
135,1629,,,,,,,,,,0.16329607367515564,,,,,,,,
135,1630,,,,,,,,,,0.14765173196792603,,,,,,,,
135,1631,,,,,,,,,,0.1573476642370224,,,,,,,,
,540,,,,,,,,,,,,0.8237646818161011,,0.004180726129561663,,0.17725194990634918,,0.7030135989189148
,541,,,,,,,,,,,,0.8052675724029541,,0.005431345198303461,,0.19555020332336426,,0.677902340888977
,542,,,,,,,,,,,,0.6678314208984375,,0.0037387521006166935,,0.33221662044525146,,0.569571316242218
,543,,,,,,,,,,,,0.6592140197753906,,0.00458982540294528,,0.34417563676834106,,0.4921758770942688
135,1631,,,,,,,,,,,0.7504201531410217,,0.004470210522413254,,0.2506018579006195,,0.627592921257019,
135,1631,,,,,,,,,0.19072188436985016,,,,,,,,,
136,1632,,,,,,,,,,0.21289291977882385,,,,,,,,
136,1633,,,,,,,,,,0.12713083624839783,,,,,,,,
136,1634,,,,,,,,,,0.14291077852249146,,,,,,,,
136,1635,,,,,,,,,,0.22551321983337402,,,,,,,,
136,1636,,,,,,,,,,0.17213788628578186,,,,,,,,
136,1637,,,,,,,,,,0.12665243446826935,,,,,,,,
136,1638,,,,,,,,,,0.14641346037387848,,,,,,,,
136,1639,,,,,,,,,,0.13694976270198822,,,,,,,,
136,1640,,,,,,,,,,0.35039985179901123,,,,,,,,
136,1641,,,,,,,,,,0.13913288712501526,,,,,,,,
136,1642,,,,,,,,,,0.2776997983455658,,,,,,,,
136,1643,,,,,,,,,,0.13339576125144958,,,,,,,,
,544,,,,,,,,,,,,0.8174746036529541,,0.0030312184244394302,,0.18315517902374268,,0.6945562958717346
,545,,,,,,,,,,,,0.7865042686462402,,0.004056223668158054,,0.21370212733745575,,0.6539220809936523
,546,,,,,,,,,,,,0.6480056047439575,,0.0032843181397765875,,0.35194963216781616,,0.5538913011550903
,547,,,,,,,,,,,,0.6613575220108032,,0.004098962061107159,,0.3387662172317505,,0.49458372592926025
136,1643,,,,,,,,,,,0.7379037737846375,,0.0035489259753376245,,0.2623400092124939,,0.6141890287399292,
136,1643,,,,,,,,,0.18260246515274048,,,,,,,,,
137,1644,,,,,,,,,,0.13683843612670898,,,,,,,,
137,1645,,,,,,,,,,0.19032537937164307,,,,,,,,
137,1646,,,,,,,,,,0.1700861006975174,,,,,,,,
137,1647,,,,,,,,,,0.158867746591568,,,,,,,,
137,1648,,,,,,,,,,0.26498228311538696,,,,,,,,
137,1649,,,,,,,,,,0.15232448279857635,,,,,,,,
137,1650,,,,,,,,,,0.2358742356300354,,,,,,,,
137,1651,,,,,,,,,,0.13504983484745026,,,,,,,,
137,1652,,,,,,,,,,0.2718188166618347,,,,,,,,
137,1653,,,,,,,,,,0.13879945874214172,,,,,,,,
137,1654,,,,,,,,,,0.21553261578083038,,,,,,,,
137,1655,,,,,,,,,,0.10643257945775986,,,,,,,,
,548,,,,,,,,,,,,0.801220178604126,,0.003159225918352604,,0.19872364401817322,,0.6727685928344727
,549,,,,,,,,,,,,0.7827550172805786,,0.0042226724326610565,,0.21772801876068115,,0.6481545567512512
,550,,,,,,,,,,,,0.6419347524642944,,0.003026117105036974,,0.3565082550048828,,0.5382283926010132
,551,,,,,,,,,,,,0.6991428136825562,,0.003344955388456583,,0.30321335792541504,,0.5388627052307129
137,1655,,,,,,,,,,,0.7358518242835999,,0.0034515694715082645,,0.2641618847846985,,0.6081665754318237,
137,1655,,,,,,,,,0.181411013007164,,,,,,,,,
138,1656,,,,,,,,,,0.1703743040561676,,,,,,,,
138,1657,,,,,,,,,,0.16268549859523773,,,,,,,,
138,1658,,,,,,,,,,0.1936911940574646,,,,,,,,
138,1659,,,,,,,,,,0.17321911454200745,,,,,,,,
138,1660,,,,,,,,,,0.33703264594078064,,,,,,,,
138,1661,,,,,,,,,,0.13920488953590393,,,,,,,,
138,1662,,,,,,,,,,0.23413702845573425,,,,,,,,
138,1663,,,,,,,,,,0.11020924150943756,,,,,,,,
138,1664,,,,,,,,,,0.20178775489330292,,,,,,,,
138,1665,,,,,,,,,,0.15873487293720245,,,,,,,,
138,1666,,,,,,,,,,0.16943210363388062,,,,,,,,
138,1667,,,,,,,,,,0.3033953011035919,,,,,,,,
,552,,,,,,,,,,,,0.7798305153846741,,0.002542229602113366,,0.21983540058135986,,0.6427102088928223
,553,,,,,,,,,,,,0.7281246781349182,,0.0032034949399530888,,0.27226632833480835,,0.5780908465385437
,554,,,,,,,,,,,,0.6625194549560547,,0.002755005843937397,,0.3373373746871948,,0.5525954961776733
,555,,,,,,,,,,,,0.6978089213371277,,0.0031729002948850393,,0.30387744307518005,,0.536566436290741
138,1667,,,,,,,,,,,0.7198225259780884,,0.00288205174729228,,0.28039366006851196,,0.583337128162384,
138,1667,,,,,,,,,0.19615866243839264,,,,,,,,,
139,1668,,,,,,,,,,0.16524076461791992,,,,,,,,
139,1669,,,,,,,,,,0.2669464349746704,,,,,,,,
139,1670,,,,,,,,,,0.18807348608970642,,,,,,,,
139,1671,,,,,,,,,,0.1980607509613037,,,,,,,,
139,1672,,,,,,,,,,0.280890554189682,,,,,,,,
139,1673,,,,,,,,,,0.30565160512924194,,,,,,,,
139,1674,,,,,,,,,,0.27572906017303467,,,,,,,,
139,1675,,,,,,,,,,0.1789087951183319,,,,,,,,
139,1676,,,,,,,,,,0.1976003348827362,,,,,,,,
139,1677,,,,,,,,,,0.3470723032951355,,,,,,,,
139,1678,,,,,,,,,,0.17156273126602173,,,,,,,,
139,1679,,,,,,,,,,0.1932588815689087,,,,,,,,
,556,,,,,,,,,,,,0.809280514717102,,0.0033921997528523207,,0.19128021597862244,,0.6843529939651489
,557,,,,,,,,,,,,0.7816317677497864,,0.005216242279857397,,0.2192479521036148,,0.6460077166557312
,558,,,,,,,,,,,,0.6488801836967468,,0.004389418754726648,,0.35144567489624023,,0.5379185676574707
,559,,,,,,,,,,,,0.6168993711471558,,0.005207200068980455,,0.38342487812042236,,0.44698190689086914
139,1679,,,,,,,,,,,0.7280692458152771,,0.004457559902220964,,0.2724817991256714,,0.5976486206054688,
139,1679,,,,,,,,,0.23074965178966522,,,,,,,,,
140,1680,,,,,,,,,,0.18934938311576843,,,,,,,,
140,1681,,,,,,,,,,0.1678694486618042,,,,,,,,
140,1682,,,,,,,,,,0.16480502486228943,,,,,,,,
140,1683,,,,,,,,,,0.20284506678581238,,,,,,,,
140,1684,,,,,,,,,,0.2718501091003418,,,,,,,,
140,1685,,,,,,,,,,0.26287955045700073,,,,,,,,
140,1686,,,,,,,,,,0.20843154191970825,,,,,,,,
140,1687,,,,,,,,,,0.16189566254615784,,,,,,,,
140,1688,,,,,,,,,,0.36875274777412415,,,,,,,,
140,1689,,,,,,,,,,0.35278961062431335,,,,,,,,
140,1690,,,,,,,,,,0.21171313524246216,,,,,,,,
140,1691,,,,,,,,,,0.21758171916007996,,,,,,,,
,560,,,,,,,,,,,,0.7242403030395508,,0.0016487371176481247,,0.27548032999038696,,0.5767789483070374
,561,,,,,,,,,,,,0.703274130821228,,0.0018386165611445904,,0.2981986999511719,,0.5534092783927917
,562,,,,,,,,,,,,0.6195752024650574,,0.0016369950026273727,,0.38039809465408325,,0.502285897731781
,563,,,,,,,,,,,,0.6703249216079712,,0.0018268213607370853,,0.3286837339401245,,0.508733332157135
140,1691,,,,,,,,,,,0.6806434392929077,,0.0017250741366297007,,0.31954827904701233,,0.5390973687171936,
140,1691,,,,,,,,,0.23173022270202637,,,,,,,,,
141,1692,,,,,,,,,,0.18577849864959717,,,,,,,,
141,1693,,,,,,,,,,0.2649668753147125,,,,,,,,
141,1694,,,,,,,,,,0.1526818871498108,,,,,,,,
141,1695,,,,,,,,,,0.17285366356372833,,,,,,,,
141,1696,,,,,,,,,,0.42385542392730713,,,,,,,,
141,1697,,,,,,,,,,0.24197202920913696,,,,,,,,
141,1698,,,,,,,,,,0.16503256559371948,,,,,,,,
141,1699,,,,,,,,,,0.26767322421073914,,,,,,,,
141,1700,,,,,,,,,,0.3236631155014038,,,,,,,,
141,1701,,,,,,,,,,0.15213754773139954,,,,,,,,
141,1702,,,,,,,,,,0.178198903799057,,,,,,,,
141,1703,,,,,,,,,,0.15578210353851318,,,,,,,,
,564,,,,,,,,,,,,0.7724701166152954,,0.004523786250501871,,0.22836630046367645,,0.6340522170066833
,565,,,,,,,,,,,,0.7633518576622009,,0.004865420050919056,,0.23697827756404877,,0.6233189105987549
,566,,,,,,,,,,,,0.6219305992126465,,0.0036612916737794876,,0.3790120780467987,,0.5321964025497437
,567,,,,,,,,,,,,0.622421383857727,,0.005728425923734903,,0.3803062438964844,,0.45255693793296814
141,1703,,,,,,,,,,,0.705418050289154,,0.004547060467302799,,0.29557421803474426,,0.5759559869766235,
141,1703,,,,,,,,,0.22371630370616913,,,,,,,,,
142,1704,,,,,,,,,,0.14841118454933167,,,,,,,,
142,1705,,,,,,,,,,0.2232121229171753,,,,,,,,
142,1706,,,,,,,,,,0.15738625824451447,,,,,,,,
142,1707,,,,,,,,,,0.1875431388616562,,,,,,,,
142,1708,,,,,,,,,,0.1836114227771759,,,,,,,,
142,1709,,,,,,,,,,0.19362995028495789,,,,,,,,
142,1710,,,,,,,,,,0.26644134521484375,,,,,,,,
142,1711,,,,,,,,,,0.14901608228683472,,,,,,,,
142,1712,,,,,,,,,,0.47486990690231323,,,,,,,,
142,1713,,,,,,,,,,0.16067545115947723,,,,,,,,
142,1714,,,,,,,,,,0.14979815483093262,,,,,,,,
142,1715,,,,,,,,,,0.11572502553462982,,,,,,,,
,568,,,,,,,,,,,,0.8026183247566223,,0.00446490291506052,,0.19747143983840942,,0.6748456954956055
,569,,,,,,,,,,,,0.7761883735656738,,0.005866671912372112,,0.22379779815673828,,0.6386797428131104
,570,,,,,,,,,,,,0.6639763116836548,,0.004363598767668009,,0.3356594741344452,,0.5637576580047607
,571,,,,,,,,,,,,0.6044509410858154,,0.00581951392814517,,0.39530208706855774,,0.434047669172287
142,1715,,,,,,,,,,,0.7271453142166138,,0.005029980093240738,,0.272737056016922,,0.5983734130859375,
142,1715,,,,,,,,,0.20086002349853516,,,,,,,,,
143,1716,,,,,,,,,,0.13391324877738953,,,,,,,,
143,1717,,,,,,,,,,0.1950337290763855,,,,,,,,
143,1718,,,,,,,,,,0.2636941373348236,,,,,,,,
143,1719,,,,,,,,,,0.2711338698863983,,,,,,,,
143,1720,,,,,,,,,,0.18673866987228394,,,,,,,,
143,1721,,,,,,,,,,0.16677053272724152,,,,,,,,
143,1722,,,,,,,,,,0.14262697100639343,,,,,,,,
143,1723,,,,,,,,,,0.12465713173151016,,,,,,,,
143,1724,,,,,,,,,,0.1346035897731781,,,,,,,,
143,1725,,,,,,,,,,0.245401531457901,,,,,,,,
143,1726,,,,,,,,,,0.17313526570796967,,,,,,,,
143,1727,,,,,,,,,,0.24200455844402313,,,,,,,,
,572,,,,,,,,,,,,0.7998180389404297,,0.0028827297501266003,,0.20038041472434998,,0.6723071336746216
,573,,,,,,,,,,,,0.7828147411346436,,0.0041074384935200214,,0.21777884662151337,,0.6478806734085083
,574,,,,,,,,,,,,0.6205552816390991,,0.0030054610688239336,,0.37956714630126953,,0.5311495065689087
,575,,,,,,,,,,,,0.6752665042877197,,0.003926906734704971,,0.3263166844844818,,0.5101662874221802
143,1727,,,,,,,,,,,0.7259488701820374,,0.0034168807324022055,,0.27453848719596863,,0.6018344163894653,
143,1727,,,,,,,,,0.18997611105442047,,,,,,,,,
144,1728,,,,,,,,,,0.1418115794658661,,,,,,,,
144,1729,,,,,,,,,,0.1358189582824707,,,,,,,,
144,1730,,,,,,,,,,0.16445650160312653,,,,,,,,
144,1731,,,,,,,,,,0.1458667665719986,,,,,,,,
144,1732,,,,,,,,,,0.13143354654312134,,,,,,,,
144,1733,,,,,,,,,,0.29844239354133606,,,,,,,,
144,1734,,,,,,,,,,0.13941161334514618,,,,,,,,
144,1735,,,,,,,,,,0.3674694299697876,,,,,,,,
144,1736,,,,,,,,,,0.18646055459976196,,,,,,,,
144,1737,,,,,,,,,,0.24923264980316162,,,,,,,,
144,1738,,,,,,,,,,0.14406049251556396,,,,,,,,
144,1739,,,,,,,,,,0.14360514283180237,,,,,,,,
,576,,,,,,,,,,,,0.8263900279998779,,0.004109041765332222,,0.17343255877494812,,0.7078944444656372
,577,,,,,,,,,,,,0.7936123609542847,,0.0052367281168699265,,0.20725132524967194,,0.6650919914245605
,578,,,,,,,,,,,,0.6717219352722168,,0.004459133371710777,,0.32824623584747314,,0.5767184495925903
,579,,,,,,,,,,,,0.653615415096283,,0.005070568062365055,,0.34802812337875366,,0.4860886037349701
144,1739,,,,,,,,,,,0.748151957988739,,0.004668624605983496,,0.25226977467536926,,0.6264997720718384,
144,1739,,,,,,,,,0.18733914196491241,,,,,,,,,
145,1740,,,,,,,,,,0.1283879578113556,,,,,,,,
145,1741,,,,,,,,,,0.25151556730270386,,,,,,,,
145,1742,,,,,,,,,,0.12503299117088318,,,,,,,,
145,1743,,,,,,,,,,0.12466567009687424,,,,,,,,
145,1744,,,,,,,,,,0.27163946628570557,,,,,,,,
145,1745,,,,,,,,,,0.15919718146324158,,,,,,,,
145,1746,,,,,,,,,,0.13839107751846313,,,,,,,,
